PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,target
-0.297208954,0.535504959,0.122068159,-0.64861244,0.963612291,-0.051959964,0.387331115,-0.264124588,1.94221268,-0.971788524,0.53628899,-0.320429058,-0.078989165,2
0.482763276,1.066191441,-3.837211066,0.377063832,-0.755798237,0.111936287,-1.810341306,1.610122717,-0.784868714,-0.18721633,0.466519678,0.957636655,1.099627581,2
-0.779091966,-2.614816096,2.092960287,0.741672659,-1.13583807,0.209390304,0.54236229,0.106741679,-0.247157769,2.161041176,1.139695624,-1.017677104,-0.481372103,0
-1.006172054,-2.967189343,0.921335932,0.291620894,0.327318811,-0.135720157,-0.164553306,-0.410859406,-0.894854281,-0.805078734,-1.216312647,-1.273439382,-1.943642232,0
0.858241229,-0.28432899,2.348661746,2.539603569,-0.057291869,-0.078176416,-1.627053622,-1.253377287,-0.55809808,0.488792078,-0.709069805,2.650775244,-0.425217159,0
-1.258314869,-4.398488997,0.485098463,-0.378805024,-1.831049877,-0.193426736,-0.675688942,-0.339344186,0.661749713,-2.152889737,-1.083953973,1.358289203,0.583304188,0
2.329947097,4.098036665,1.204656445,-0.094274264,-0.770381369,0.257342219,-1.535994457,-0.419965056,-1.248999707,-1.113728832,0.753889399,0.528469147,-0.640916801,0
-1.158302307,-2.269101178,-1.378497887,-3.445332717,-0.738548019,-0.167816971,-2.280890635,2.632479987,0.449427532,-0.086614387,-0.844072743,0.403512832,-0.001158939,0
-0.783735622,-0.555960001,-3.081816613,-0.166206945,-0.217849251,0.127179709,1.450605636,-1.249334288,0.010909699,1.809472701,-0.039116616,1.848540362,-0.961901504,0
0.715856533,-0.356908796,-0.231370307,5.690484228,-0.482350687,0.117471419,0.59795898,-0.53134002,0.637628964,0.126844025,0.134969869,-0.109979767,-1.060793665,1
-1.283482139,-3.004295027,0.605210773,0.178069009,0.908794506,-0.350102855,-0.545452549,-0.86407523,-1.751619875,-1.167586189,0.426290463,-0.108011023,-2.274400077,0
-0.834570166,-1.570765947,-0.196624851,0.424339043,-0.659423337,-0.142523848,-0.519340218,-1.001206685,-1.662429171,-1.040147546,1.091316723,0.53118038,-1.124368368,0
-1.306568417,-3.069339794,-0.359267818,-1.564262899,-0.363275468,0.133121274,-0.943757994,-1.77215943,-0.653837339,0.625617997,1.187597856,0.943987287,0.224395905,0
-0.178427372,0.188923458,0.242249505,4.82731704,-0.260167377,-0.26855469,2.199297592,0.226189406,0.656699453,0.134762405,-0.70449315,-0.256728873,1.147399221,1
-0.530823941,-1.344579221,-1.806548681,0.677474634,-1.825199319,-0.122512338,1.858495405,1.663266814,0.906387869,-0.414216481,0.990263188,0.397273762,-0.714735648,0
-0.574743697,-1.775441193,0.993298957,-0.599772184,-0.493599018,-0.061393283,-0.35437158,-1.693834071,-0.57815842,-0.665726353,-1.844479217,0.320103738,0.537175403,0
0.765518723,5.251851268,2.620172145,-4.364991891,0.318678667,-0.659759698,1.88918161,1.515308362,0.863137673,0.906557136,-1.748327344,0.879085838,-0.230107855,0
-1.037499791,-2.362427185,1.396985485,-1.53582932,-1.918463883,-0.226617052,0.529874778,2.214482777,0.01159749,0.862422256,0.831323768,0.629396987,-0.401839886,0
